Id,SalePrice
1564,157350.18951838237
1565,156250.43078123778
1566,219370.94763636714
1567,85662.70655722191
1568,241143.9196703363
1569,140941.22504105684
1570,152004.9838893032
1571,109369.37041171108
1572,134128.58503777807
1573,205272.35796183482
1574,116597.6160935772
1575,215699.5336720515
1576,239017.66187667925
1577,199149.7663413048
1578,140640.57759585328
1579,134881.26466730138
1580,198881.96650026733
1581,156659.61850265495
1582,123635.377087142
1583,280214.18636265496
1584,234853.55302908522
1585,150498.7924177294
1586,83436.94049468084
1587,108204.82810125679
1588,150180.07174987823
1589,98275.34752465351
1590,124064.29903282388
1591,95030.07700527633
1592,112301.81960394396
1593,125999.61266221714
1594,115906.41907786108
1595,113380.81544137518
1596,203873.293160465
1597,171640.71807401162
1598,191686.0533563596
1599,201003.73913086025
1600,196160.42382939602
1601,76634.7072754344
1602,115207.03357743975
1603,80475.49998019941
1604,274086.6831166543
1605,244142.28339532937
1606,153376.17660503922
1607,156454.46460675634
1608,250760.3092890225
1609,182770.80785570887
1610,148022.721328335
1611,134376.85096940308
1612,166721.35158779297
1613,160428.42297185343
1614,146152.53961561836
1615,94492.63043106714
1616,78700.32758815403
1617,90790.1097508892
1618,116655.41248369149
1619,144442.1970888466
1620,156599.08861824684
1621,137241.39491959667
1622,140141.06405576257
1623,269919.2592951061
1624,230779.18000061496
1625,113951.89637235158
1626,176137.03886713897
1627,206714.96747513555
1628,290706.9316063621
1629,187901.89419461685
1630,263620.8145791222
1631,203632.10957615217
1632,211755.954033623
1633,203939.6936351721
1634,207787.96928383835
1635,205923.8101343496
1636,156019.76396271205
1637,167826.83738881006
1638,172271.98180137773
1639,177718.9690812254
1640,214641.58100535153
1641,166289.85604337463
1642,242886.90147634954
1643,208556.48873518096
1644,242222.67742934322
1645,187508.74599186896
1646,167660.6231395459
1647,142763.91469522778
1648,136851.73955303294
1649,146711.42956495142
1650,109506.30596246656
1651,115140.60448928871
1652,106679.65900344186
1653,109894.7192203714
1654,145880.60535200755
1655,145667.6045916103
1656,139061.20953525152
1657,150486.60581437836
1658,157552.1783536106
1659,120461.64647223962
1660,169841.9558352306
1661,425507.93928617274
1662,337028.0169825741
1663,336553.1776179985
1664,414002.905377568
1665,298791.18893428484
1666,339696.96306436113
1667,354574.27511494845
1668,362363.0521938229
1669,304469.58565889107
1670,362143.1370417756
1671,237816.5246620963
1672,373183.9702077486
1673,310306.16463760415
1674,232817.40119370757
1675,195906.05910228982
1676,210721.99853532817
1677,217594.358713732
1678,380585.82941061293
1679,383970.7403599609
1680,290826.3913624423
1681,243159.42400630208
1682,318407.30939748633
1683,196457.44123833367
1684,176660.75550480996
1685,202239.315966531
1686,179370.66783308826
1687,186338.175701277
1688,209971.66451647828
1689,213035.38897026976
1690,221927.97723530128
1691,223333.5560591272
1692,309716.7664120235
1693,189390.1554750081
1694,201640.08061166332
1695,170835.9239522724
1696,249836.4081652252
1697,171593.47517974357
1698,332211.62048539764
1699,287566.02944242297
1700,255821.01732714873
1701,251506.1012094522
1702,229851.75044954685
1703,247829.2290758232
1704,253865.3430617219
1705,264810.9230711383
1706,378530.6779708958
1707,205523.2008970883
1708,196316.55935714403
1709,238542.04740889816
1710,218368.29806189286
1711,315101.07827769563
1712,234837.6980125636
1713,252743.08757629694
1714,192692.20055991077
1715,208804.2615475911
1716,162286.1519249547
1717,177623.51204624266
1718,124122.65901872375
1719,204204.99083729694
1720,235150.31681835727
1721,154638.18915501545
1722,122034.34926068132
1723,156920.52192934137
1724,206868.9104158584
1725,246245.1034713122
1726,190302.00546392685
1727,156221.58153581625
1728,193810.1940868245
1729,171788.72937303165
1730,158145.4858307134
1731,130955.78499489717
1732,131552.31842779068
1733,109384.67341942487
1734,113840.09394398377
1735,140246.02163500496
1736,123486.68335802514
1737,242015.71471109148
1738,238674.9746336153
1739,200312.60143416704
1740,197926.21961864762
1741,193607.67909304242
1742,166109.85325873026
1743,185830.6276512275
1744,268443.7989863663
1745,192262.43524905865
1746,182519.6377979003
1747,214713.24999614226
1748,195654.4885530909
1749,159033.43730962917
1750,115233.19086881528
1751,223719.95659196322
1752,125648.95694262255
1753,139547.2929574631
1754,186480.98131532205
1755,163667.87601467586
1756,126652.23263604887
1757,114762.34750988298
1758,140827.91308688017
1759,157799.69309823978
1760,169278.63393584098
1761,152444.3597332051
1762,173221.30672349414
1763,191357.9820465361
1764,127606.63736704711
1765,131333.72301710784
1766,184163.9093596276
1767,190129.90315151666
1768,143530.0584156414
1769,159893.52074220212
1770,162614.296150479
1771,122338.41588181292
1772,122035.71106309503
1773,143521.074747129
1774,134632.3999767539
1775,132807.96386485733
1776,124024.33183874193
1777,111321.40803173768
1778,138907.669765593
1779,126649.98253312091
1780,158479.327341539
1781,123464.24316550141
1782,93084.31019783801
1783,139374.28786054376
1784,132047.74951322857
1785,108615.02096973469
1786,128594.42377928497
1787,162234.49570971078
1788,84968.84675946514
1789,90399.5507919307
1790,99548.20365182904
1791,155383.71277903017
1792,128896.96627877938
1793,140480.2310728667
1794,154986.16229512132
1795,120014.83177751451
1796,141641.24733142313
1797,101362.4411459418
1798,115531.49876055832
1799,115253.5952829053
1800,138447.77885640567
1801,115511.31420695184
1802,127425.7110027332
1803,150804.08354577358
1804,153221.47683807916
1805,134403.58850044265
1806,109361.66126208851
1807,124585.30941603868
1808,111337.54015184335
1809,120279.47632519453
1810,141371.9472320683
1811,83815.77202686237
1812,85801.99139329053
1813,118221.26683049338
1814,88576.83436625401
1815,60851.53884591543
1816,101004.80779143909
1817,124026.83384864066
1818,148503.9402989213
1819,141078.83937788696
1820,71949.12068783285
1821,97695.61169263795
1822,143669.53480645912
1823,54685.3062206378
1824,107719.29079243436
1825,152559.70004678905
1826,121297.4839683837
1827,95618.72645310768
1828,126312.74811959219
1829,99451.8011430315
1830,126768.62273277268
1831,122430.3992421474
1832,94111.64225429067
1833,122563.79333775057
1834,134690.41021532196
1835,124450.15181712063
1836,90626.7487438247
1837,89118.34308322861
1838,120088.11059806115
1839,102701.71665082833
1840,157330.06892324192
1841,145549.64960346272
1842,98519.74243382669
1843,135908.16768009536
1844,156497.90278755644
1845,149872.2963269957
1846,157194.36382287001
1847,166305.97111004376
1848,78585.75318671155
1849,99390.45568167482
1850,112667.38166883428
1851,144549.74587966877
1852,135382.88926677077
1853,163966.02053240282
1854,177466.38884444316
1855,152144.9707914797
1856,221352.44859757784
1857,142772.8833153968
1858,126131.83205739965
1859,125200.91496973271
1860,164574.58438871006
1861,125337.15127321197
1862,234606.9179937688
1863,231099.33289948426
1864,231099.33289948426
1865,348382.9258618286
1866,338635.8995984828
1867,217583.18514866807
1868,276416.1869244938
1869,194776.42882323838
1870,247285.1832096173
1871,286259.0345641012
1872,202685.856295324
1873,245620.3556616519
1874,144097.20702921302
1875,182962.65671737664
1876,202517.15718912633
1877,199950.47705461734
1878,216176.214473
1879,131429.48664968106
1880,132507.41462366056
1881,223487.33941487953
1882,232791.49392437673
1883,181288.1403873668
1884,193294.19706732006
1885,249359.05401682982
1886,278603.658869821
1887,212475.30905549583
1888,246738.6760643011
1889,184420.61979881176
1890,125507.12116363218
1891,135538.62243863763
1892,103314.51637210454
1893,116239.57568029457
1894,119089.8553960686
1895,126501.46219565587
1896,124304.11018914521
1897,122507.32294784038
1898,141972.93134429664
1899,145533.65128907558
1900,137775.78557701805
1901,162028.26189426027
1902,131412.93732391443
1903,193696.5630255365
1904,143375.9382055192
1905,179977.16322178728
1906,138406.24008884202
1907,190225.27685870574
1908,114164.70241964632
1909,146396.15423468058
1910,131841.0603256246
1911,192124.9997888138
1912,269095.7454881689
1913,140020.22067052138
1914,60812.83408187873
1915,330946.78273462935
1916,69633.98516599687
1917,250384.16852744762
1918,134926.6783247128
1919,180319.03292144224
1920,129859.09022012995
1921,387323.3243569065
1922,332204.804498875
1923,190612.42469225536
1924,249657.5701685279
1925,209882.24860393512
1926,342151.1558812716
1927,132388.74415454804
1928,165942.74369174612
1929,117309.11915763815
1930,124118.33948213512
1931,144082.4932941977
1932,134902.93310811196
1933,196332.350027093
1934,191554.03158995582
1935,185307.95816317847
1936,200428.46271125795
1937,178597.1352985361
1938,186505.54442832276
1939,251046.20058024832
1940,199019.35294485628
1941,177703.40115583755
1942,183601.0403172092
1943,246602.6212610822
1944,429313.47360239795
1945,389196.13618714735
1946,137070.66600655552
1947,296977.9642639922
1948,144945.37212572384
1949,240647.71799636423
1950,185346.78111169089
1951,223377.79955296245
1952,189421.59852774153
1953,182357.75104666658
1954,184400.8294028686
1955,128896.01517062346
1956,268962.15062306344
1957,147701.5133431729
1958,291774.3257053797
1959,152564.82696228215
1960,113650.17632272156
1961,123522.93056578595
1962,109565.9894145595
1963,108964.00492739472
1964,109092.21335304416
1965,151170.91668114503
1966,132578.20900786252
1967,292085.62439950905
1968,398055.31579945894
1969,374973.91143786773
1970,358315.525951708
1971,376218.13845215633
1972,360581.5272051693
1973,286306.83636520215
1974,355509.2077954341
1975,404275.80838663224
1976,284222.59421443456
1977,350123.03709025396
1978,339951.9028638094
1979,304896.8671948555
1980,209067.72756402285
1981,325867.62892327324
1982,238984.61361521418
1983,219056.0245664635
1984,160887.5082839713
1985,250716.22150786122
1986,224816.3396114412
1987,202055.72748769488
1988,206160.96716228218
1989,206286.1446622519
1990,229888.80155281295
1991,230499.25881875103
1992,204948.87838413962
1993,185377.72029345474
1994,219519.905044672
1995,188325.7247303253
1996,267261.5498530615
1997,326308.42959922797
1998,285576.9127193111
1999,285827.74387637276
2000,303092.68936304026
2001,297515.42258690036
2002,254391.2688532126
2003,262402.7108345068
2004,313052.62104677403
2005,256127.31705148492
2006,216231.32152001292
2007,225222.46869814524
2008,221858.0666376518
2009,223834.25194853178
2010,199892.42127391874
2011,133637.30079953495
2012,187533.94931794773
2013,206154.0744318447
2014,202807.40127442777
2015,204451.87445534448
2016,211383.6269294996
2017,216498.34904163206
2018,130026.7332741942
2019,134020.10473769892
2020,105473.64139053451
2021,102944.35531175951
2022,177624.4598554584
2023,148414.0467600771
2024,275077.553518261
2025,299850.12616596464
2026,182798.79571370626
2027,175854.24180004402
2028,146427.25695040467
2029,157592.6342419275
2030,247131.991518163
2031,223927.34571082852
2032,246103.8768435033
2033,251557.24167250172
2034,177599.3247554077
2035,207439.83257696114
2036,197471.636457681
2037,197772.3888344925
2038,252661.46632651472
2039,247097.24122741717
2040,230439.77147476765
2041,258176.467047205
2042,207184.58621375388
2043,164151.82553145758
2044,152812.25327604078
2045,188854.64147260325
2046,139293.43066425802
2047,150383.00881321917
2048,148271.23065461108
2049,139053.85482792425
2050,159240.95262840454
2051,114503.26146212984
2052,121780.7450037641
2053,146201.4353582301
2054,118999.83938168353
2055,152147.89506652622
2056,151601.47383365256
2057,130918.56847793703
2058,217903.10104055656
2059,144894.71781926573
2060,160582.0610521492
2061,151020.29693498535
2062,124463.2274282944
2063,118941.69948970454
2064,137561.40210280917
2065,124628.29747521451
2066,156736.7777655124
2067,125217.90714927354
2068,128013.95793658585
2069,80801.31890741306
2070,110849.18345091192
2071,118491.10989102558
2072,121809.33495170833
2073,156605.40573303687
2074,168650.17101085215
2075,144710.73959061518
2076,130177.82755824558
2077,155331.64143956234
2078,128126.30222335883
2079,131662.9734189503
2080,115317.61574472867
2081,122205.0558088727
2082,111181.21157161493
2083,142531.554976792
2084,108251.30907242147
2085,110470.15997691412
2086,110735.86006721757
2087,113437.42957803035
2088,94646.26965421943
2089,86464.77820580459
2090,123857.37288311661
2091,109878.60815433705
2092,112559.48770537556
2093,99930.25317667902
2094,108517.68256554911
2095,146639.90339709108
2096,80237.63512778773
2097,100417.49868738354
2098,135139.87650801626
2099,82622.61086584597
2100,85376.98641622886
2101,116695.54601253093
2102,115466.72416874292
2103,109673.65497485432
2104,126588.17519999639
2105,132297.03512009213
2106,87547.73976050902
2107,171449.2802787449
2108,110675.2617886028
2109,93970.03311777241
2110,134093.79609729102
2111,127833.59082973505
2112,143285.85850639414
2113,122378.23271359276
2114,131673.31807241304
2115,153062.45091545628
2116,115363.83706007357
2117,131557.93181560416
2118,133465.66600284708
2119,111816.70904978256
2120,123641.90375210045
2121,87869.88233097081
2122,120555.14534970398
2123,92089.09769530315
2124,155925.15537606974
2125,136863.33915124682
2126,153984.34125300276
2127,117691.15807414729
2128,118834.57204397193
2129,95774.94919515282
2130,118228.68890523567
2131,149739.83378921606
2132,110133.83031017866
2133,110439.672715801
2134,130106.51643501132
2135,95532.20090182355
2136,88172.76804678047
2137,110849.81834397999
2138,128000.81370091974
2139,144763.7697575023
2140,135118.82628336456
2141,162331.14336111376
2142,128969.700043723
2143,146294.95418891017
2144,108428.56351163962
2145,139097.84974025787
2146,161086.2540875028
2147,156343.80849270363
2148,148204.20953121074
2149,150461.40045074094
2150,230404.89459008217
2151,122823.76993660013
2152,140060.980996175
2153,139311.8038334993
2154,94389.2417448139
2155,145117.15747218093
2156,245376.68327128675
2157,237141.2957977259
2158,241276.99843464742
2159,209322.29209010213
2160,196205.48562820847
2161,231851.8409074697
2162,288313.2554099402
2163,386841.0308559511
2164,283136.14184773056
2165,211756.62595317792
2166,152589.3264172694
2167,226642.01528080742
2168,200133.83994547435
2169,212489.44809811746
2170,207294.00815825164
2171,145808.16400133597
2172,132421.78688163753
2173,154440.22746134078
2174,207133.9480843865
2175,289772.52390021743
2176,310478.3792320867
2177,224077.23568274314
2178,229250.61549186424
2179,150811.00831353897
2180,192957.5902915124
2181,192557.94546052447
2182,208151.88553339336
2183,186077.33578526377
2184,116647.46088167433
2185,129705.66742969025
2186,139819.68959308244
2187,156106.763564755
2188,154780.4511088727
2189,205267.52178991426
2190,84237.61737298302
2191,87369.00560910393
2192,90757.73482447254
2193,117582.61240459357
2194,107562.41772286456
2195,113817.18528401064
2196,106478.79557724546
2197,118543.81625240295
2198,135963.46579289724
2199,196176.09721929661
2200,159086.6667107656
2201,129144.37300322902
2202,239388.63456646568
2203,154723.24710378636
2204,177676.0766693559
2205,123462.61099660209
2206,153777.66465805293
2207,237560.0410911928
2208,226172.2443406526
2209,207238.9377925437
2210,132842.28537944064
2211,103182.50643989624
2212,107773.66552271282
2213,104678.10299542434
2214,147554.01571279913
2215,95382.34932672053
2216,127976.03210321479
2217,81552.09008377684
2218,86617.24793716794
2219,79227.68541138025
2220,87794.65797274646
2221,338248.6160440381
2222,291367.6505685085
2223,275354.38515861245
2224,201274.6500005204
2225,121960.4905941156
2226,159453.94987719753
2227,199705.01247682745
2228,292872.2275800642
2229,259395.06855849904
2230,149090.05599023687
2231,231201.84053838943
2232,173617.15236424166
2233,198087.64352162712
2234,284040.449255534
2235,230380.20670763237
2236,239509.2807927637
2237,294472.9167817092
2238,192245.7441136745
2239,100564.18877104527
2240,169764.35460747237
2241,157058.12579418733
2242,129707.2793339564
2243,139281.20829445892
2244,105620.0149669413
2245,112276.00572785483
2246,136692.89743240175
2247,106010.37156312852
2248,128717.55591332562
2249,128522.19369400601
2250,127211.6411257703
2251,126831.84386447577
2252,160514.56422603535
2253,179921.66947529037
2254,204017.05563133748
2255,187365.57720045486
2256,181623.2819647117
2257,213918.31403789512
2258,163808.72706129422
2259,185864.3760734734
2260,144463.30232470855
2261,208958.76718879302
2262,215416.22365388882
2263,448194.17421581433
2264,383659.9394744554
2265,153148.99073731177
2266,296344.8814682445
2267,291090.2590866412
2268,392763.82594978047
2269,153190.67164861242
2270,203109.65161562452
2271,191871.94469711426
2272,233884.64949172028
2273,176016.44324662132
2274,193020.14120966865
2275,160114.3392201759
2276,214866.42304764665
2277,189020.99477172233
2278,138373.21929104347
2279,136817.68537298113
2280,103559.71198800251
2281,189284.00416162846
2282,200876.45579044076
2283,111457.91836756418
2284,126039.99021377602
2285,142992.6850756962
2286,120043.66550467207
2287,383280.6710945233
2288,286333.62840703316
2289,328425.78194449923
2290,403108.4659486669
2291,355609.4525414034
2292,407533.8634800348
2293,411723.4307278044
2294,366525.36582094803
2295,417941.1754817646
2296,233672.0433479306
2297,387886.229075233
2298,367658.37189888855
2299,278211.1639421765
2300,332425.81744740304
2301,354465.4016912013
2302,234753.95430903294
2303,227073.4795493128
2304,234637.2235060718
2305,201109.39940765992
2306,193380.4285899706
2307,197943.74578324554
2308,225302.81438763288
2309,286919.96183946874
2310,243857.4256217894
2311,225400.09825601615
2312,183012.96419367625
2313,190226.6308806753
2314,169745.88675219592
2315,215443.81562073904
2316,221676.57080373875
2317,188800.8230761833
2318,194468.2247919539
2319,185466.4446001462
2320,173988.50786043186
2321,277928.1039837398
2322,185973.75710271715
2323,209568.53805468063
2324,213891.92031486798
2325,208274.8121640932
2326,205614.7115670736
2327,221692.22140178448
2328,242571.34547326725
2329,197599.85161197296
2330,186843.3833005094
2331,352322.60146540543
2332,390826.150791383
2333,304759.19750097
2334,257903.00572353342
2335,314990.2677101828
2336,292301.10912219953
2337,188064.87302533817
2338,266185.46269283904
2339,235367.75171417958
2340,330660.571021861
2341,213606.06141330468
2342,230233.23794575717
2343,227106.67562599602
2344,214539.20880469237
2345,226506.73256910528
2346,208689.39439008487
2347,191572.83530432783
2348,240021.23601791062
2349,178794.75869560297
2350,347854.02207434544
2351,241807.53793232917
2352,246830.7391743129
2353,234127.4841204033
2354,131306.55616462175
2355,137794.3339533655
2356,155111.2928930072
2357,189564.82035771915
2358,199131.16796323506
2359,134713.46892595597
2360,123251.99248316679
2361,154292.2608259283
2362,239688.4009675318
2363,160311.10699194376
2364,159073.09964179245
2365,223209.66865332721
2366,227177.3228620402
2367,220572.6562414056
2368,226667.9951590733
2369,197234.20862140594
2370,162099.94636695483
2371,170488.6847222329
2372,177583.38629616017
2373,281749.0953072621
2374,281858.51499396097
2375,248863.832547816
2376,242326.17854781827
2377,265419.1900260272
2378,164626.11284616106
2379,192073.38666567396
2380,147921.0810930445
2381,166858.52403515368
2382,198176.25025898116
2383,188110.44373709816
2384,229720.6952677937
2385,173827.89089823942
2386,136734.87531327648
2387,137952.76629409153
2388,115907.72702256245
2389,145411.18776891902
2390,157352.15292959023
2391,165044.24381184368
2392,112376.31057740515
2393,177764.90687631405
2394,156465.82363049226
2395,200106.67062155702
2396,146017.67242332976
2397,184572.87884362089
2398,133607.21181032195
2399,80490.32853378575
2400,95989.10060178983
2401,125091.47079402662
2402,148482.82462869585
2403,150913.241169018
2404,170265.590960203
2405,165137.61905406602
2406,134612.73865126056
2407,127996.2988220402
2408,147707.644432006
2409,126082.26801408314
2410,149973.28366917907
2411,121629.46795179843
2412,137250.83949437557
2413,131217.68787323972
2414,140172.98039491908
2415,136417.28621814455
2416,121882.90346775237
2417,134319.82219182723
2418,131595.89147498604
2419,127319.85146295984
2420,142488.1797154941
2421,137790.52470841655
2422,101822.55463683841
2423,117302.70058077744
2424,143480.76170333027
2425,192547.42185048992
2426,132528.74398752354
2427,130789.92981382778
2428,167495.19180637985
2429,124569.53342940302
2430,136772.17369719374
2431,116208.10960672132
2432,155848.85613968276
2433,142272.18608153195
2434,137053.6347619493
2435,143822.36280818394
2436,123844.75017592669
2437,118492.62037502101
2438,142525.61955573026
2439,108731.47529174747
2440,110082.62124046755
2441,101450.9572895373
2442,96604.20124839907
2443,116916.91489350446
2444,144654.66448852714
2445,90546.39335477297
2446,135880.34725380136
2447,161854.5874922677
2448,129781.8163117641
2449,117749.63532126445
2450,142254.9442395106
2451,143395.6762342758
2452,170244.08733194316
2453,78690.98860558587
2454,118490.17956019101
2455,129101.4879195166
2456,121735.37779530443
2457,126080.35386314485
2458,139644.22435545686
2459,114645.14880453891
2460,139468.71130061583
2461,129584.40493616137
2462,128122.64827266082
2463,131898.66708678866
2464,150616.3008819621
2465,138670.3137393239
2466,125430.8716213215
2467,152086.62575614348
2468,98782.26653486026
2469,74287.11400838979
2470,177471.42989906756
2471,166140.61623315857
2472,129219.0882508683
2473,112546.45238956528
2474,95371.66736078018
2475,189901.53394901307
2476,122361.09642705868
2477,125569.87769127953
2478,145082.2073546618
2479,106380.62229316683
2480,167356.27693681009
2481,130142.31013126511
2482,138794.06710090616
2483,123807.54485594555
2484,124460.5540862813
2485,137780.04274966658
2486,145957.36922140807
2487,161733.06121793648
2488,164944.50037769912
2489,148056.52040564342
2490,138177.76587399235
2491,88404.83220163759
2492,205723.71837135463
2493,168003.88960379714
2494,138755.75843687615
2495,85304.9211782876
2496,256020.8123098874
2497,137112.58134403187
2498,111729.43311002929
2499,84598.46273757119
2500,146367.93920196808
2501,131476.48592298792
2502,138324.2628114893
2503,98940.6728632756
2504,174810.47435677328
2505,245130.6612690371
2506,240482.97752498186
2507,251633.251417355
2508,242261.59443890137
2509,230757.91757689862
2510,220435.50323550383
2511,179859.36484909992
2512,202921.09948942094
2513,243112.50281810478
2514,275255.983555325
2515,141257.10949284752
2516,202118.04645096514
2517,146208.9933947028
2518,150583.84143093444
2519,255356.4249628786
2520,234318.30401164634
2521,202593.28163805683
2522,244020.0063848914
2523,126335.01106136244
2524,164285.50814686026
2525,142386.1633361665
2526,138180.48927195108
2527,125551.95545923375
2528,140755.52527587832
2529,135130.58358507376
2530,118611.48103521075
2531,242067.78435832876
2532,230666.54466972922
2533,199692.77074165948
2534,242703.0485906052
2535,268489.1023575414
2536,241850.56388308742
2537,250426.78517256826
2538,194001.36359291174
2539,194629.1607345953
2540,202280.1650139371
2541,204161.02712266418
2542,187732.26568099493
2543,129874.00856336617
2544,113949.39583891585
2545,139629.85605091343
2546,131109.45975576987
2547,133855.6320210273
2548,148932.8076210035
2549,165724.33184629146
2550,411600.52518710203
2551,155857.4119781217
2552,127434.0551464381
2553,85885.89508188718
2554,98954.79482785804
2555,127589.558730068
2556,113953.79486942403
2557,107914.77390501108
2558,118375.22622932673
2559,124038.87608701456
2560,171471.16338595003
2561,165305.91141977563
2562,135608.98713972105
2563,142221.18652248976
2564,205452.91666439583
2565,156892.12220749762
2566,164142.5820266944
2567,137165.29964425653
2568,166815.46052861627
2569,218427.00875999994
2570,129679.60999364572
2571,161214.66980708335
2572,151844.84558051484
2573,208242.97377042216
2574,230915.53080688097
2575,120629.30775506071
2576,109784.14869020824
2577,135868.5300878004
2578,88018.0223741895
2579,85263.3049210188
2580,90874.42246188204
2581,97705.57215435282
2582,107801.19019469913
2583,263285.94406842487
2584,179239.748067566
2585,224129.3821277385
2586,206378.1645308563
2587,182373.83479269975
2588,125924.73919963498
2589,151377.97853416906
2590,215663.41887273343
2591,192440.76696600977
2592,198313.2188755894
2593,247700.2621049069
2594,170886.96548348863
2595,227929.3893524124
2596,271584.8858130579
2597,198929.6565530749
2598,315878.1546709405
2599,343100.8635870699
2600,116538.18238530005
2601,170231.43576353733
2602,88689.40050876298
2603,110403.45841855263
2604,90790.84723633219
2605,81979.50770665759
2606,165595.40769142294
2607,199352.68082365164
2608,172691.9165146711
2609,186231.17580384196
2610,114679.11453151892
2611,98189.69294380985
2612,156475.35390298776
2613,132645.82281041244
2614,130883.77792587042
2615,157033.0940433647
2616,149665.28755102275
2617,155981.34205444672
2618,199778.80776219908
2619,173146.48709635515
2620,204198.76043825055
2621,181098.6667890328
2622,182466.8698524582
2623,230606.6410477283
2624,302934.62393573363
2625,230531.1888377172
2626,188271.3598215633
2627,164528.00980443085
2628,483275.2980252189
2629,472577.2858261238
2630,398271.8449930441
2631,408102.30604124116
2632,409011.33568842895
2633,284256.57833700767
2634,413224.4024991859
2635,161901.9932540301
2636,188226.63092673162
2637,194203.23728217193
2638,239101.75925304397
2639,202922.49392087577
2640,156889.27609735355
2641,116503.47286714162
2642,178705.76528092514
2643,108952.68981332752
2644,141937.9643788797
2645,117558.19404245753
2646,107009.04603677106
2647,109144.87814389559
2648,150646.60735791674
2649,142342.35895030893
2650,135516.2726639418
2651,153889.13819914727
2652,349232.22208125127
2653,240570.07834047265
2654,257126.60449445757
2655,389980.66955231095
2656,324571.87582374545
2657,308661.9037677114
2658,294862.9394731194
2659,329701.0766104272
2660,392625.9064066672
2661,341639.86637769255
2662,369980.9834481417
2663,292609.48864922835
2664,281590.37979918614
2665,318712.6036421113
2666,268881.0982905577
2667,187001.83301437466
2668,191866.70150860082
2669,184973.23765690997
2670,275939.3840064453
2671,201031.34841996102
2672,210960.89116135458
2673,212190.02583524276
2674,212443.7464563992
2675,196498.20533800957
2676,211080.57361225245
2677,188614.9949178639
2678,255068.767930591
2679,308860.06019246666
2680,294889.12210197316
2681,382840.1984607395
2682,314108.73609326157
2683,410179.81432473013
2684,333616.84443338047
2685,260097.62169927533
2686,256184.67013821585
2687,315401.87984846055
2688,206271.85989795963
2689,210454.3289697153
2690,389229.2595717419
2691,189725.6150096829
2692,139716.68663435784
2693,200953.72221610326
2694,129705.30403881737
2695,198811.6316195018
2696,194923.77336043367
2697,183435.9100230566
2698,198695.28590691977
2699,177279.1498013579
2700,169696.657867187
2701,179166.65000043187
2702,128313.51850072459
2703,124023.37809310488
2704,137150.99205616125
2705,107573.36574287567
2706,128416.67294338964
2707,133540.23306813271
2708,123360.27639251424
2709,100313.66762970656
2710,127908.8023009561
2711,239800.93730942736
2712,362981.38500886253
2713,168942.54028990603
2714,153389.0333400103
2715,165520.5704637105
2716,170938.4706944361
2717,206332.74781568098
2718,207104.87267567072
2719,175687.01731123312
2720,169050.40283168288
2721,138448.27394542578
2722,171918.35598038757
2723,149130.32804564954
2724,145643.0728358261
2725,136085.5616919611
2726,143978.85530115696
2727,178597.64031089694
2728,192729.51829465543
2729,154557.58462619933
2730,134264.58732776422
2731,127003.90375552428
2732,137332.7118357089
2733,153896.0107497884
2734,147367.4876989806
2735,140677.50021131424
